Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
12346,1.0,118.0,648.0,142.31,0.2612054847065662,155.62918781087484,40.651197436628784,Low
12347,7.0,402.0,405.0,717.3985714285715,2.8733508179001337,720.1370546407096,2069.206394952076,High
12348,4.0,363.0,439.0,449.31,1.5890620158221744,453.41130229505256,720.4986780215336,Medium
12349,3.0,571.0,590.0,1120.0566666666666,0.9744081720625979,1127.8549022459094,1098.9910336492767,High
12350,0.0,0.0,311.0,0.0,0.3151559889210759,470.98914615257866,148.43505012680907,Low
12351,0.0,0.0,376.0,0.0,0.2692811004844868,470.98914615257866,126.82847559221516,Low
12352,7.0,356.0,393.0,369.39428571428573,2.9219884201808974,371.61679196304055,1085.859962860778,High
12353,1.0,204.0,409.0,89.0,0.5403980783657558,101.76093202451405,54.99141211875569,Low
12354,0.0,0.0,233.0,0.0,0.3962272512063683,470.98914615257866,186.6187347280707,Low
12355,1.0,353.0,568.0,459.4,0.418675334927422,476.0397154285288,199.30608729579393,Low
12356,5.0,402.0,425.0,1092.648,2.0218834183593133,1097.2635355170069,2218.5389480321514,High
12357,1.0,355.0,389.0,6207.67,0.610696526592158,6284.504894364264,3837.925310339673,High
12358,4.0,730.0,732.0,614.3100000000001,1.0285954297289202,618.8399010641434,636.5358939684751,Medium
12359,8.0,677.0,735.0,1012.1312499999999,1.9038343840393916,1014.9092764089468,1932.219177107892,High
12360,6.0,603.0,656.0,682.4816666666667,1.6198025755531777,685.6169397208809,1110.5640848027706,High
12361,3.0,395.0,683.0,134.01666666666668,0.7691039897469948,138.39686772775988,106.44158313790723,Low
12362,10.0,735.0,739.0,522.6229999999999,2.3542915731945997,524.3370237516046,1234.4422365323394,High
12363,1.0,133.0,243.0,252.9,0.8489576550463617,267.3772727370357,226.9919824755253,Low
12364,3.0,105.0,113.0,229.7266666666667,3.5201933660116573,234.43863934324415,825.2693429528875,Medium
12365,0.0,0.0,292.0,0.0,0.33168009881673316,470.98914615257866,156.21772653749608,Low
12366,0.0,0.0,634.0,0.0,0.17073087253847158,470.98914615257866,80.41238787877947,Low
12367,0.0,0.0,5.0,0.0,1.6297824722868715,470.98914615257866,767.6098550368323,Medium
12368,0.0,0.0,629.0,0.0,0.17194990015269698,470.98914615257866,80.98653665393991,Low
12369,2.0,228.0,642.0,721.415,0.49662445251479503,731.0562710934387,363.06042038928655,Medium
12370,5.0,617.0,669.0,751.47,1.3503425295208638,755.3769171286501,1020.0175770171733,High
12371,3.0,601.0,646.0,1153.2333333333333,0.895014804279201,1161.1465733666184,1039.2433731011888,High
12372,2.0,225.0,297.0,449.41,1.2322694572910289,457.634487772466,563.9290018850347,Medium
12373,2.0,362.0,674.0,344.875,0.5625470368778145,352.5549998238699,198.3287704873764,Low
12374,2.0,563.0,589.0,800.34,0.7017743008119504,810.3923650939453,568.7125353971462,Medium
12375,1.0,88.0,99.0,227.20000000000002,1.6650821845902355,241.40814548681118,401.96440226505695,Medium
12376,1.0,28.0,418.0,70.6,0.3108807994257814,83.16824947960619,25.8554118850628,Low
12377,3.0,274.0,590.0,738.4533333333334,0.7915302836976479,744.9287692639066,589.6336800699996,Medium
12378,1.0,433.0,563.0,4008.62,0.43454694075500805,4062.426712278414,1765.3150998620101,High
12379,3.0,453.0,535.0,417.58,1.0486123662636482,422.943152322112,443.50341975149644,Medium
12380,7.0,641.0,663.0,951.2857142857143,1.8576207918130654,954.3709759218541,1772.8593679753626,High
12381,4.0,115.0,120.0,144.14249999999998,4.34601085435256,147.4511088716192,640.824119642378,Medium
12383,4.0,168.0,353.0,312.46,1.5568204049451293,316.20582507353697,492.27568063699255,Medium
12384,1.0,93.0,122.0,292.58,1.447204537469902,307.47279683388047,444.97602672655313,Medium
12385,0.0,0.0,380.0,0.0,0.26689108588693405,470.98914615257866,125.70280465762161,Low
12386,1.0,29.0,367.0,143.0,0.3821255023479369,156.32641340630886,59.73630925313703,Low
12387,0.0,0.0,416.0,0.0,0.24715144864408414,470.98914615257866,116.40564976725008,Low
12388,7.0,567.0,583.0,491.3557142857143,2.086365439277033,493.75904959361424,1030.1618164023914,High
12389,2.0,253.0,656.0,634.24,0.5075923265965577,643.4272055946215,326.5987122832956,Medium
12390,0.0,0.0,80.0,0.0,0.8024299461987893,470.98914615257866,377.93579520742736,Medium
12391,4.0,641.0,663.0,515.2574999999999,1.1225957880679258,519.5301054303533,583.2223081306,Medium
12392,0.0,0.0,592.0,0.0,0.1815424447981936,470.98914615257866,85.50452106595284,Low
12393,5.0,356.0,429.0,419.13,1.9731276406770253,422.34665505083,833.3438590282776,Medium
12394,1.0,154.0,218.0,891.4,0.9518472397942157,912.5635664828873,868.6211118935015,High
12395,13.0,583.0,603.0,303.2176923076923,3.6229144685413246,304.3608112482028,1102.6731867280891,High
12396,0.0,0.0,675.0,0.0,0.16135144760907524,470.98914615257866,75.99478053988088,Low
12397,1.0,100.0,136.0,1195.09,1.3432407792732035,1219.4337709428369,1637.9931687533174,High
12398,0.0,0.0,46.0,0.0,1.04112876043265,470.98914615257866,490.3603459110665,Medium
12399,6.0,525.0,645.0,292.72,1.6107636559010168,295.18090192995066,475.46666874484686,Medium
12400,0.0,0.0,415.0,0.0,0.24766020398417288,470.98914615257866,116.64526801047904,Low
12401,0.0,0.0,304.0,0.0,0.3210482511012561,470.98914615257866,151.21024165995928,Low
12402,5.0,347.0,671.0,213.04000000000002,0.9908597879221597,215.82861114513722,213.85589186680494,Low
12403,1.0,472.0,522.0,427.7,0.4729754436132303,444.0077569136604,210.00476579395385,Low
12404,0.0,0.0,683.0,0.0,0.15964028714830325,470.98914615257866,75.18884253553182,Low
12405,0.0,0.0,149.0,0.0,0.5484161300551158,470.98914615257866,258.2980448309605,Low
12406,4.0,675.0,698.0,1377.29,1.0714562318227867,1383.8017937237848,1482.6830554928997,High
12407,4.0,215.0,265.0,370.45500000000004,2.415133724385416,374.3514710469517,904.1088624987838,High
12408,6.0,466.0,499.0,691.1116666666667,2.07093803616053,694.2618714684079,1437.773316679919,High
12409,3.0,487.0,566.0,5432.926666666666,0.9993327343081041,5455.675146183572,5452.034761332395,High
12410,1.0,194.0,503.0,693.3299999999999,0.4259813873172864,712.4194017182188,303.477405095678,Medium
12411,0.0,0.0,410.0,0.0,0.25023577369087,470.98914615257866,117.85833338749278,Low
12412,5.0,465.0,540.0,385.21,1.622110438177807,388.3562040377721,629.9566523007803,Medium
12413,3.0,336.0,403.0,252.70000000000002,1.339822148529939,257.4916080324761,344.99295950250104,Medium
12414,3.0,246.0,464.0,187.47,1.0608606485118952,192.0354930760657,203.72289772197664,Low
12415,21.0,503.0,528.0,6760.6180952380955,6.4617106911017315,6764.513780772354,43710.33101732172,High
12416,0.0,0.0,657.0,0.0,0.1653391037320635,470.98914615257866,77.87292329239722,Low
12417,18.0,730.0,734.0,361.0727777777778,4.1588801841956,361.93150954078527,1505.2297830651726,High
12418,3.0,518.0,631.0,559.0866666666667,0.900966557939485,564.9403413521868,508.9923547892374,Medium
12419,1.0,28.0,414.0,180.1,0.31560439692383613,193.81492005935678,61.168840960174805,Low
12420,0.0,0.0,64.0,0.0,0.8993521048130465,470.98914615257866,423.5850799364212,Medium
